macrolide	O
rhizoxin	O
to	O
its	O
host	O
but	O
is	O
also	O
essential	O
for	O
vegetative	O
spore	O
formation	O
of	O
the	O
fungus	O
.	O

To	O
shed	O
light	O
on	O
the	O
genetic	O
equipment	O
of	O
this	O
model	O
organism	O
,	O
we	O
sequenced	O
the	O
whole	O
genome	O
of	O
B	B
.	I
rhizoxinica	I
HKI	I
0454	I
,	O
thus	O
providing	O
the	O
first	O
genomic	O
insight	O
into	O
an	O
intracellular	O
mutualist	O
of	O
a	O
fungal	O
species	O
.	O

The	O
3	O
.	O
75	O
-	O
Mb	O
genome	O
consists	O
of	O
a	O
chromosome	O
and	O
two	O
strain	O
-	O
specific	O
plasmids	O
.	O

The	O
primary	O
metabolism	O
appears	O
to	O
be	O
specialized	O
for	O
the	O
uptake	O
of	O
fungal	O
metabolites	O
.	O

Besides	O
the	O
rhizoxin	O
biosynthesis	O
gene	O
cluster	O
,	O
there	O
are	O
14	O
loci	O
coding	O
for	O
nonribosomal	O
peptide	O
synthetase	O
(	O
NRPS	O
)	O
assembly	O
lines	O
,	O
which	O
represent	O
novel	O
targets	O
for	O
genomic	O
mining	O
of	O
cryptic	O
natural	O
products	O
.	O

Furthermore	O
,	O
the	O
endosymbionts	O
are	O
equipped	O
with	O
a	O
repertoire	O
of	O
virulence	O
-	O
related	O
factors	O
,	O
which	O
can	O
now	O
be	O
studied	O
to	O
elucidate	O
molecular	O
mechanisms	O
underlying	O
bacterial	O
-	O
fungal	O
interaction	O
.	O

Network	O
topology	O
:	O
patterns	O
and	O
mechanisms	O
in	O
plant	O
-	O
herbivore	O
and	O
host	O
-	O
parasitoid	O
food	O
webs	O
.	O

1	O
.	O

Biological	O
communities	O
are	O
organized	O
in	O
complex	O
interaction	O
networks	O
such	O
as	O
food	O
webs	O
,	O
which	O
topology	O
appears	O
to	O
be	O
non	O
-	O
random	O
.	O

Gradients	O
,	O
compartments	O
,	O
nested	O
subsets	O
and	O
even	O
combinations	O
of	O
these	O
structures	O
have	O
been	O
shown	O
in	O
bipartite	O
networks	O
.	O

However	O
,	O
in	O
most	O
studies	O
only	O
one	O
pattern	O
is	O
tested	O
against	O
randomness	O
and	O
mechanistic	O
hypotheses	O
are	O
generally	O
lacking	O
.	O

2	O
.	O

Here	O
we	O
examined	O
the	O
topology	O
of	O
regional	O
,	O
coexisting	O
plant	O
-	O
herbivore	O
and	O
host	O
-	O
parasitoid	O
food	O
webs	O
to	O
discriminate	O
between	O
the	O
mentioned	O
network	O
patterns	O
.	O

We	O
also	O
evaluated	O
the	O
role	O
of	O
species	O
body	O
size	O
,	O
local	O
abundance	O
,	O
regional	O
frequency	O
and	O
phylogeny	O
as	O
determinants	O
of	O
network	O
topology	O
.	O

3	O
.	O

We	O
found	O
both	O
food	O
webs	O
to	O
be	O
compartmented	O
,	O
with	O
interaction	O
range	O
boundaries	O
imposed	O
by	O
host	O
phylogeny	O
.	O

Species	O
degree	O
within	O
compartments	O
was	O
mostly	O
related	O
to	O
their	O
regional	O
frequency	O
and	O
local	O
abundance	O
.	O

Only	O
one	O
compartment	O
showed	O
an	O
internal	O
nested	O
structure	O
in	O
the	O
distribution	O
of	O
interactions	O
between	O
species	O
,	O
but	O
species	O
position	O
within	O
this	O
compartment	O
was	O
unrelated	O
to	O
species	O
size	O
or	O
abundance	O
.	O

4	O
.	O

These	O
results	O
suggest	O
that	O
compartmentalization	O
may	O
be	O
more	O
common	O
than	O
previously	O
considered	O
,	O
and	O
that	O
network	O
structure	O
is	O
a	O
result	O
of	O
multiple	O
,	O
hierarchical	O
,	O
non	O
-	O
exclusive	O
processes	O
.	O

Gel	O
-	O
based	O
mass	O
spectrometric	O
and	O
computational	O
approaches	O
to	O
the	O
mitochondrial	O
proteome	O
of	O
Neurospora	O
.	O

We	O
have	O
used	O
gel	O
electrophoretic	O
techniques	O
including	O
isoelectric	O
focusing	O
,	O
blue	O
native	O
,	O
acid	O
-	O
urea	O
,	O
16	O
-	O
benzyldimethyl	O
-	O
n	O
-	O
hexadecylammonium	O
chloride	O
or	O
SDS	O
first	O
dimensions	O
and	O
SDS	O
Laemmli	O
or	O
tricine	O
second	O
dimensions	O
to	O
separate	O
the	O
proteins	O
from	O
highly	O
-	O
purified	O
Neurospora	O
mitochondria	O
and	O
sub	O
-	O
mitochondrial	O
fractions	O
(	O
membrane	O
,	O
soluble	O
,	O
protein	O
complexes	O
and	O
ribonucleoproteins	O
)	O
.	O

The	O
products	O
of	O
260	O
genes	O
,	O
many	O
of	O
them	O
in	O
multiple	O
processed	O
or	O
modified	O
forms	O
,	O
were	O
identified	O
by	O
MALDI	O
-	O
TOF	O
mass	O
spectrometry	O
.	O

This	O
work	O
confirms	O
the	O
existence	O
,	O
expression	O
,	O
and	O
mitochondrial	O
localization	O
of	O
the	O
products	O
of	O
55	O
Neurospora	O
genes	O
previously	O
annotated	O
only	O
as	O
predicted	O
or	O
hypothetical	O
,	O
and	O
of	O
101	O
genes	O
not	O
identified	O
in	O
previous	O
mass	O
spectrometry	O
studies	O
.	O

Combined	O
with	O
previous	O
mass	O
spectrometry	O
studies	O
,	O
and	O
re	O
-	O
evaluation	O
of	O
genome	O
annotations	O
,	O
we	O
have	O
compiled	O
a	O
curated	O
list	O
of	O
358	O
proteins	O
identified	O
in	O
proteomic	O
studies	O
that	O
are	O
likely	O
to	O
be	O
bona	O
fide	O
mitochondrial	O
proteins	O
plus	O
80	O
other	O
identified	O
proteins	O
that	O
may	O
be	O
mitochondrial	O
.	O

Literature	O
data	O
mining	O
and	O
computational	O
predictions	O
suggest	O
that	O
Neurospora	O
mitochondria	O
also	O
contain	O
another	O
299	O
proteins	O
not	O
yet	O
identified	O
in	O
proteomics	O
projects	O
.	O

Taken	O
together	O
,	O
these	O
data	O
suggest	O
that	O
the	O
products	O
of	O
at	O
least	O
738	O
genes	O
comprise	O
the	O
Neurospora	O
mitochondrial	O
proteome	O
.	O

Sequenced	O
dermatophyte	O
strains	O
:	O
growth	O
rate	O
,	O
conidiation	O
,	O
drug	O
susceptibilities	O
,	O
and	O
virulence	O
in	O
an	O
invertebrate	O
model	O
.	O

Although	O
dermatophytes	O
are	O
the	O
most	O
common	O
cause	O
of	O
fungal	O
infections	O
in	O
the	O
world	O
,	O
their	O
basic	O
biology	O
is	O
not	O
well	O
understood	O
.	O

The	O
recent	O
sequencing	O
and	O
annotation	O
of	O
the	O
genomes	O
of	O
five	O
representative	O
dermatophyte	O
species	O
allows	O
for	O
the	O
creation	O
of	O
hypotheses	O
as	O
to	O
how	O
they	O
cause	O
disease	O
and	O
have	O
adapted	O
to	O
their	O
distinct	O
environments	O
.	O

An	O
understanding	O
of	O
the	O
microbiology	O
of	O
these	O
strains	O
will	O
be	O
essential	O
for	O
testing	O
these	O
hypotheses	O
.	O

This	O
study	O
is	O
the	O
first	O
to	O
generally	O
characterize	O
these	O
five	O
sequenced	O
strains	O
of	O
dermatophytes	O
for	O
their	O
microbiological	O
aspects	O
.	O

We	O
measured	O
the	O
growth	O
rate	O
on	O
solid	O
medium	O
and	O
found	O
differences	O
between	O
species	O
,	O
with	O
Microsporum	B
gypseum	I
CBS118893	O
having	O
the	O
fastest	O
growth	O
and	O
Trichophyton	B
rubrum	I
CBS118892	O
the	O
slowest	O
.	O

We	O
also	O
compared	O
different	O
media	O
for	O
conidia	O
production	O
and	O
found	O
that	O
the	O
highest	O
numbers	O
of	O
conidia	O
were	O
produced	O
when	O
dermatophytes	O
were	O
grown	O
on	O
MAT	O
agar	O
.	O

We	O
determined	O
the	O
Minimum	O
Inhibitory	O
Concentration	O
(	O
MIC	O
)	O
of	O
nine	O
antifungal	O
agents	O
and	O
confirmed	O
susceptibility	O
to	O
antifungals	O
commonly	O
used	O
as	O
selectable	O
markers	O
.	O

Finally	O
,	O
we	O
tested	O
virulence	O
in	O
the	O
Galleria	B
mellonella	I
(	O
wax	B
moth	I
)	O
larvae	O
model	O
but	O
found	O
the	O
results	O
variable	O
.	O

These	O
results	O
increase	O
our	O
understanding	O
of	O
the	O
microbiology	O
and	O
molecular	O
biology	O
of	O
these	O
dermatophyte	O
strains	O
and	O
will	O
be	O
of	O
use	O
in	O
advancing	O
hypothesis	O
-	O
driven	O
research	O
about	O
dermatophytes	O
.	O

Relating	O
the	O
physical	O
properties	O
of	O
Pseudomonas	B
aeruginosa	I
lipopolysaccharides	O
to	O
virulence	O
by	O
atomic	O
force	O
microscopy	O
.	O

Lipopolysaccharides	O
(	O
LPS	O
)	O
are	O
an	O
important	O
class	O
of	O
macromolecules	O
that	O
are	O
components	O
of	O
the	O
outer	O
membrane	O
of	O
Gram	O
-	O
negative	O
bacteria	O
such	O
as	O
Pseudomonas	B
aeruginosa	I
.	O

P	B
.	I
aeruginosa	I
contains	O
two	O
different	O
sugar	O
chains	O
,	O
the	O
homopolymer	O
common	O
antigen	O
(	O
A	O
band	O
)	O
and	O
the	O
heteropolymer	O
O	O
antigen	O
(	O
B	O
band	O
)	O
,	O
which	O
impart	O
serospecificity	O
.	O

The	O
characteristics	O
of	O
LPS	O
are	O
generally	O
assessed	O
after	O
isolation	O
rather	O
than	O
in	O
the	O
context	O
of	O
whole	O
bacteria	O
.	O

Here	O
we	O
used	O
atomic	O
force	O
microscopy	O
(	O
AFM	O
)	O
to	O
probe	O
the	O
physical	O
properties	O
of	O
the	O
LPS	O
of	O
P	B
.	I
aeruginosa	I
strain	I
PA103	I
(	O
serogroup	O
O11	O
)	O
in	O
situ	O
.	O

This	O
strain	O
contains	O
a	O
mixture	O
of	O
long	O
and	O
very	O
long	O
polymers	O
of	O
O	O
antigen	O
,	O
regulated	O
by	O
two	O
different	O
genes	O
.	O

For	O
this	O
analysis	O
,	O
we	O
studied	O
the	O
wild	O
-	O
type	O
strain	O
and	O
four	O
mutants	O
,	O
DeltaWzz1	O
(	O
producing	O
only	O
very	O
long	O
LPS	O
)	O
,	O
DeltaWzz2	O
(	O
producing	O
only	O
long	O
LPS	O
)	O
,	O
DDeltaM	O
(	O
with	O
both	O
the	O
wzz1	O
and	O
wzz2	O
genes	O
deleted	O
)	O
,	O
and	O
Wzy	O
:	O
:	O
GM	O
(	O
producing	O
an	O
LPS	O
core	O
oligosaccharide	O
plus	O
one	O
unit	O
of	O
O	O
antigen	O
)	O
.	O

Forces	O
of	O
adhesion	O
between	O
the	O
LPS	O
on	O
these	O
strains	O
and	O
the	O
silicon	O
nitride	O
AFM	O
tip	O
were	O
measured	O
,	O
and	O
the	O
Alexander	O
and	O
de	O
Gennes	O
model	O
of	O
steric	O
repulsion	O
between	O
a	O
flat	O
surface	O
and	O
a	O
polymer	O
brush	O
was	O
used	O
to	O
calculate	O
the	O
LPS	O
layer	O
thickness	O
(	O
which	O
we	O
refer	O
to	O
as	O
length	O
)	O
,	O
compressibility	O
,	O
and	O
spacing	O
between	O
the	O
individual	O
molecules	O
.	O

LPS	O
chains	O
were	O
longest	O
for	O
the	O
wild	O
-	O
type	O
strain	O
and	O
DeltaWzz1	O
,	O
at	O
170	O
.	O
6	O
and	O
212	O
.	O
4	O
nm	O
,	O
respectively	O
,	O
and	O
these	O
values	O
were	O
not	O
statistically	O
significantly	O
different	O
from	O
one	O
another	O
.	O

Wzy	O
:	O
:	O
GM	O
and	O
DDeltaM	O
have	O
reduced	O
LPS	O
lengths	O
,	O
at	O
34	O
.	O
6	O
and	O
37	O
.	O
7	O
nm	O
,	O
respectively	O
.	O

Adhesion	O
forces	O
were	O
not	O
correlated	O
with	O
LPS	O
length	O
,	O
but	O
a	O
relationship	O
between	O
adhesion	O
force	O
and	O
bacterial	O
pathogenicity	O
was	O
found	O
in	O
a	O
mouse	B
acute	O
pneumonia	O
model	O
of	O
infection	O
.	O

The	O
adhesion	O
forces	O
with	O
the	O
AFM	O
probe	O
were	O
lower	O
for	O
strains	O
with	O
LPS	O
mutations	O
,	O
suggesting	O
that	O
the	O
wild	O
-	O
type	O
strain	O
is	O
optimized	O
for	O
maximal	O
adhesion	O
.	O

Our	O
research	O
contributes	O
to	O
further	O
understanding	O
of	O
the	O
role	O
of	O
LPS	O
in	O
the	O
adhesion	O
and	O
virulence	O
of	O
P	B
.	I
aeruginosa	I
.	O

The	O
minor	O
pilin	O
subunit	O
Sgp2	O
is	O
necessary	O
for	O
assembly	O
of	O
the	O
pilus	O
encoded	O
by	O
the	O
srtG	O
cluster	O
of	O
Streptococcus	B
suis	I
.	O

Gram	O
-	O
positive	O
pili	O
are	O
composed	O
of	O
covalently	O
bound	O
pilin	O
subunits	O
whose	O
assembly	O
is	O
mediated	O
via	O
a	O
pilus	O
-	O
specific	O
sortase	O
(	O
s	O
)	O
.	O

Major	O
subunits	O
constitute	O
the	O
pilus	O
backbone	O
and	O
are	O
therefore	O
essential	O
for	O
pilus	O
formation	O
.	O

Minor	O
subunits	O
are	O
also	O
incorporated	O
into	O
the	O
pilus	O
,	O
but	O
they	O
are	O
considered	O
to	O
be	O
dispensable	O
for	O
backbone	O
formation	O
.	O

The	O
srtG	O
cluster	O
is	O
one	O
of	O
the	O
putative	O
pilus	O
gene	O
clusters	O
identified	O
in	O
the	O
major	O
swine	B
pathogen	O
Streptococcus	B
suis	I
.	O

It	O
consists	O
of	O
one	O
sortase	O
gene	O
(	O
srtG	O
)	O
and	O
two	O
putative	O
pilin	O
subunit	O
genes	O
(	O
sgp1	O
and	O
sgp2	O
)	O
.	O

In	O
this	O
study	O
,	O
by	O
constructing	O
mutants	O
for	O
each	O
of	O
the	O
genes	O
in	O
the	O
cluster	O
and	O
by	O
both	O
immunoblotting	O
and	O
immunogold	O
electron	O
microscopic	O
analysis	O
with	O
antibodies	O
against	O
Sgp1	O
and	O
Sgp2	O
,	O
we	O
found	O
that	O
the	O
srtG	O
cluster	O
mediates	O
the	O
expression	O
of	O
pilus	O
-	O
like	O
structures	O
in	O
S	B
.	I
suis	I
strain	I
89	I
/	I
1591	I
.	O

In	O
this	O
pilus	O
,	O
Sgp1	O
forms	O
the	O
backbone	O
,	O
whereas	O
Sgp2	O
is	O
incorporated	O
as	O
the	O
minor	O
subunit	O
.	O

In	O
accordance	O
with	O
the	O
current	O
model	O
of	O
pilus	O
assembly	O
by	O
Gram	O
-	O
positive	O
organisms	O
,	O
the	O
major	O
subunit	O
Sgp1	O
was	O
indispensable	O
for	O
backbone	O
formation	O
and	O
the	O
cognate	O
sortase	O
SrtG	O
mediated	O
the	O
polymerization	O
of	O
both	O
subunits	O
.	O

However	O
,	O
unlike	O
other	O
well	O
-	O
characterized	O
Gram	O
-	O
positive	O
bacterial	O
pili	O
,	O
the	O
minor	O
subunit	O
Sgp2	O
was	O
required	O
for	O
polymerization	O
of	O
the	O
major	O
subunit	O
Sgp1	O
.	O

Because	O
Sgp2	O
homologues	O
are	O
encoded	O
in	O
several	O
other	O
Gram	O
-	O
positive	O
bacterial	O
pilus	O
gene	O
clusters	O
,	O
in	O
some	O
types	O
of	O
pili	O
,	O
minor	O
pilin	O
subunits	O
may	O
contribute	O
to	O
backbone	O
formation	O
by	O
a	O
novel	O
mechanism	O
.	O

Growth	O
and	O
reproductive	O
costs	O
of	O
larval	O
defence	O
in	O
the	O
aposematic	O
lepidopteran	O
Pieris	B
brassicae	I
.	O

1	O
.	O

Utilization	O
of	O
plant	O
secondary	O
compounds	O
for	O
antipredator	O
defence	O
is	O
common	O
in	O
immature	O
herbivorous	O
insects	O
.	O

Such	O
defences	O
may	O
incur	O
a	O
cost	O
to	O
the	O
animal	O
,	O
either	O
in	O
terms	O
of	O
survival	O
,	O
growth	O
rate	O
or	O
in	O
the	O
reproductive	O
success	O
.	O

2	O
.	O

A	O
common	O
defence	O
in	O
lepidopterans	O
is	O
the	O
regurgitation	O
of	O
semi	O
-	O
digested	O
material	O
containing	O
the	O
defensive	O
compounds	O
of	O
the	O
food	O
plant	O
,	O
a	O
defence	O
which	O
has	O
led	O
to	O
gut	O
specialization	O
in	O
this	O
order	O
.	O

Regurgitation	O
is	O
often	O
swift	O
in	O
response	O
to	O
cuticular	O
stimulation	O
and	O
deters	O
predators	O
from	O
consuming	O
or	O
parasitizing	O
the	O
larva	O
.	O

The	O
loss	O
of	O
food	O
and	O
other	O
gut	O
material	O
seems	O
likely	O
to	O
impact	O
on	O
fitness	O
,	O
but	O
evidence	O
is	O
lacking	O
.	O

3	O
.	O

Here	O
,	O
we	O
raised	O
larvae	O
of	O
the	O
common	O
crop	O
pest	O
Pieris	B
brassicae	I
on	O
commercial	O
cabbage	B
leaves	O
,	O
simulated	O
predator	O
attacks	O
throughout	O
the	O
larval	O
period	O
,	O
and	O
measured	O
life	O
-	O
history	O
responses	O
.	O

4	O
.	O

We	O
found	O
that	O
the	O
probability	O
of	O
survival	O
to	O
pupation	O
decreased	O
with	O
increasing	O
frequency	O
of	O
attacks	O
,	O
but	O
this	O
was	O
because	O
of	O
regurgitation	O
rather	O
than	O
the	O
stimulation	O
itself	O
.	O

There	O
was	O
a	O
growth	O
cost	O
to	O
the	O
defence	O
such	O
that	O
the	O
more	O
regurgitant	O
that	O
individuals	O
produced	O
over	O
the	O
growth	O
period	O
,	O
the	O
smaller	O
they	O
were	O
at	O
pupation	O
.	O

5	O
.	O

The	O
number	O
of	O
mature	O
eggs	O
in	O
adult	O
females	O
was	O
positively	O
related	O
to	O
pupal	O
mass	O
,	O
but	O
this	O
relationship	O
was	O
only	O
found	O
when	O
individuals	O
were	O
not	O
subjected	O
to	O
a	O
high	O
frequency	O
of	O
predator	O
simulation	O
.	O

This	O
suggests	O
that	O
there	O
might	O
be	O
cryptic	O
fitness	O
costs	O
to	O
common	O
defensive	O
responses	O
that	O
are	O
paid	O
despite	O
apparent	O
growth	O
rate	O
being	O
maintained	O
.	O

6	O
.	O

Our	O
results	O
demonstrate	O
a	O
clear	O
life	O
-	O
history	O
cost	O
of	O
an	O
antipredator	O
defence	O
in	O
a	O
model	O
pest	O
species	O
and	O
show	O
that	O
under	O
certain	O
conditions	O
,	O
such	O
as	O
high	O
predation	O
threat	O
,	O
the	O
expected	O
relationship	O
between	O
female	O
body	O
size	O
and	O
potential	O
fecundity	O
can	O
be	O
disrupted	O
.	O

Huntington	O
'	O
s	O
disease	O
:	O
from	O
molecular	O
pathogenesis	O
to	O
clinical	O
treatment	O
.	O

Huntington	O
'	O
s	O
disease	O
is	O
a	O
progressive	O
,	O
fatal	O
,	O
neurodegenerative	O
disorder	O
caused	O
by	O
an	O
expanded	O
CAG	O
repeat	O
in	O
the	O
huntingtin	O
gene	O
,	O
which	O
encodes	O
an	O
abnormally	O
long	O
polyglutamine	O
repeat	O
in	O
the	O
huntingtin	O
protein	O
.	O

Huntington	O
'	O
s	O
disease	O
has	O
served	O
as	O
a	O
model	O
for	O
the	O
study	O
of	O
other	O
more	O
common	O
neurodegenerative	O
disorders	O
,	O
such	O
as	O
Alzheimer	O
'	O
s	O
disease	O
and	O
Parkinson	O
'	O
s	O
disease	O
.	O

These	O
disorders	O
all	O
share	O
features	O
including	O
:	O
delayed	O
onset	O
;	O
selective	O
neuronal	O
vulnerability	O
,	O
despite	O
widespread	O
expression	O
of	O
disease	O
-	O
related	O
proteins	O
during	O
the	O
whole	O
lifetime	O
;	O
abnormal	O
protein	O
processing	O
and	O
aggregation	O
;	O
and	O
cellular	O
toxic	O
effects	O
involving	O
both	O
cell	O
autonomous	O
and	O
cell	O
-	O
cell	O
interaction	O
mechanisms	O
.	O

Pathogenic	O
pathways	O
of	O
Huntington	O
'	O
s	O
disease	O
are	O
beginning	O
to	O
be	O
unravelled	O
,	O
offering	O
targets	O
for	O
treatments	O
.	O

Additionally	O
,	O
predictive	O
genetic	O
testing	O
and	O
findings	O
of	O
neuroimaging	O
studies	O
show	O
that	O
,	O
as	O
in	O
some	O
other	O
neurodegenerative	O
disorders	O
,	O
neurodegeneration	O
in	O
affected	O
individuals	O
begins	O
many	O
years	O
before	O
onset	O
of	O
diagnosable	O
signs	O
and	O
symptoms	O
of	O
Huntington	O
'	O
s	O
disease	O
,	O
and	O
it	O
is	O
accompanied	O
by	O
subtle	O
cognitive	O
,	O
motor	O
,	O
and	O
psychiatric	O
changes	O
(	O
so	O
-	O
called	O
prodromal	O
disease	O
)	O
.	O

Thus	O
,	O
Huntington	O
'	O
s	O
disease	O
is	O
also	O
emerging	O
as	O
a	O
model	O
for	O
strategies	O
to	O
develop	O
therapeutic	O
interventions	O
,	O
not	O
only	O
to	O
slow	O
progression	O
of	O
manifest	O
disease	O
but	O
also	O
to	O
delay	O
,	O
or	O
ideally	O
prevent	O
,	O
its	O
onset	O
.	O

Natural	O
history	O
and	O
intragenomic	O
dynamics	O
of	O
the	O
Transib	O
transposon	O
Hztransib	O
in	O
the	O
cotton	B
bollworm	I
Helicoverpa	B
zea	I
.	O

Hztransib	O
,	O
recently	O
identified	O
from	O
Helicoverpa	B
zea	I
,	O
represents	O
the	O
first	O
intact	O
and	O
transcriptionally	O
active	O
Transib	O
element	O
.	O

Its	O
open	O
reading	O
frame	O
was	O
detected	O
in	O
Helicoverpa	B
armigera	I
,	O
from	O
which	O
H	B
.	I
zea	I
evolved	O
,	O
and	O
in	O
Helicoverpa	B
assulta	I
,	O
the	O
common	O
ancestor	O
of	O
H	B
.	I
zea	I
and	O
H	B
.	I
armigera	I
,	O
but	O
its	O
remaining	O
parts	O
were	O
found	O
only	O
in	O
H	B
.	I
armigera	I
.	O

Thirty	O
-	O
nine	O
Hztransib	O
insertion	O
sites	O
,	O
all	O
of	O
which	O
are	O
polymorphic	O
,	O
were	O
detected	O
from	O
eight	O
populations	O
of	O
H	B
.	I
zea	I
.	O

Out	O
of	O
the	O
39	O
insertion	O
sites	O
,	O
35	O
were	O
not	O
frequently	O
occupied	O
,	O
with	O
1	O
-	O
33	O
occurrences	O
in	O
a	O
total	O
of	O
128	O
individuals	O
from	O
the	O
eight	O
populations	O
(	O
16	O
larvae	O
per	O
population	O
)	O
.	O

Its	O
copy	O
number	O
ranged	O
from	O
5	O
.	O
8	O
to	O
14	O
.	O
2	O
per	O
individual	O
,	O
with	O
putative	O
intact	O
copies	O
always	O
more	O
abundant	O
than	O
internally	O
deleted	O
ones	O
.	O

Taking	O
this	O
evidence	O
together	O
,	O
Hztransib	O
probably	O
transferred	O
to	O
H	B
.	I
zea	I
from	O
H	B
.	I
armigera	I
and	O
most	O
likely	O
still	O
retains	O
its	O
capacity	O
to	O
maintain	O
structural	O
integrity	O
,	O
increase	O
copy	O
number	O
and	O
remobilize	O
in	O
H	B
.	I
zea	I
.	O

Identification	O
of	O
an	O
extracellular	O
polysaccharide	O
network	O
essential	O
for	O
cytochrome	O
anchoring	O
and	O
biofilm	O
formation	O
in	O
Geobacter	B
sulfurreducens	I
.	O

Transposon	O
insertions	O
in	O
Geobacter	B
sulfurreducens	I
GSU1501	O
,	O
part	O
of	O
an	O
ATP	O
-	O
dependent	O
exporter	O
within	O
an	O
operon	O
of	O
polysaccharide	O
biosynthesis	O
genes	O
,	O
were	O
previously	O
shown	O
to	O
eliminate	O
insoluble	O
Fe	O
(	O
III	O
)	O
reduction	O
and	O
use	O
of	O
an	O
electrode	O
as	O
an	O
electron	O
acceptor	O
.	O

Replacement	O
of	O
GSU1501	O
with	O
a	O
kanamycin	O
resistance	O
cassette	O
produced	O
a	O
similarly	O
defective	O
mutant	O
,	O
which	O
could	O
be	O
partially	O
complemented	O
by	O
expression	O
of	O
GSU1500	O
to	O
GSU1505	O
in	O
trans	O
.	O

The	O
Delta1501	O
mutant	O
demonstrated	O
limited	O
cell	O
-	O
cell	O
agglutination	O
,	O
enhanced	O
attachment	O
to	O
negatively	O
charged	O
surfaces	O
,	O
and	O
poor	O
attachment	O
to	O
positively	O
charged	O
poly	O
-	O
d	O
-	O
lysine	O
-	O
or	O
Fe	O
(	O
III	O
)	O
-	O
coated	O
surfaces	O
.	O

Wild	O
-	O
type	O
and	O
mutant	O
cells	O
attached	O
to	O
graphite	O
electrodes	O
,	O
but	O
when	O
electrodes	O
were	O
poised	O
at	O
an	O
oxidizing	O
potential	O
inducing	O
a	O
positive	O
surface	O
charge	O
(	O
+	O
0	O
.	O
24	O
V	O
versus	O
the	O
standard	O
hydrogen	O
electrode	O
[	O
SHE	O
]	O
)	O
,	O
Delta1501	O
mutant	O
cells	O
detached	O
.	O

Scanning	O
electron	O
microscopy	O
revealed	O
fibrils	O
surrounding	O
wild	O
-	O
type	O
G	B
.	I
sulfurreducens	I
which	O
were	O
absent	O
from	O
the	O
Delta1501	O
mutant	O
.	O

Similar	O
amounts	O
of	O
type	O
IV	O
pili	O
and	O
pilus	O
-	O
associated	O
cytochromes	O
were	O
detected	O
on	O
both	O
cell	O
types	O
,	O
but	O
shearing	O
released	O
a	O
stable	O
matrix	O
of	O
c	O
-	O
type	O
cytochromes	O
and	O
other	O
proteins	O
bound	O
to	O
polysaccharides	O
.	O

The	O
matrix	O
from	O
the	O
mutant	O
contained	O
60	O
%	O
less	O
sugar	O
and	O
was	O
nearly	O
devoid	O
of	O
c	O
-	O
type	O
cytochromes	O
such	O
as	O
OmcZ	O
.	O

The	O
addition	O
of	O
wild	O
-	O
type	O
extracellular	O
matrix	O
to	O
Delta1501	O
cultures	O
restored	O
agglutination	O
and	O
Fe	O
(	O
III	O
)	O
reduction	O
.	O

The	O
polysaccharide	O
binding	O
dye	O
Congo	O
red	O
preferentially	O
bound	O
wild	O
-	O
type	O
cells	O
and	O
extracellular	O
matrix	O
material	O
over	O
mutant	O
cells	O
,	O
and	O
Congo	O
red	O
inhibited	O
agglutination	O
and	O
Fe	O
(	O
III	O
)	O
reduction	O
by	O
wild	O
-	O
type	O
cells	O
.	O

These	O
results	O
demonstrate	O
a	O
crucial	O
role	O
for	O
the	O
xap	O
(	O
extracellular	O
anchoring	O
polysaccharide	O
)	O
locus	O
in	O
metal	O
oxide	O
attachment	O
,	O
cell	O
-	O
cell	O
agglutination	O
,	O
and	O
localization	O
of	O
essential	O
cytochromes	O
beyond	O
the	O
Geobacter	O
outer	O
membrane	O
.	O

Hyphal	O
and	O
cytoskeleton	O
polarization	O
in	O
Tuber	B
melanosporum	I
:	O
a	O
genomic	O
and	O
cellular	O
analysis	O
.	O

Filamentous	O
polarized	O
growth	O
involves	O
a	O
series	O
of	O
events	O
including	O
polarization	O
of	O
the	O
cytoskeleton	O
to	O
selected	O
growth	O
sites	O
,	O
and	O
the	O
transport	O
of	O
secretory	O
vesicles	O
containing	O
the	O
components	O
required	O
for	O
growth	O
.	O

The	O
availability	O
of	O
fungal	O
genome	O
sequences	O
has	O
recently	O
led	O
to	O
the	O
identification	O
of	O
a	O
large	O
number	O
of	O
proteins	O
involved	O
in	O
these	O
processes	O
.	O

We	O
have	O
explored	O
the	O
Tuber	B
melanosporum	I
genome	O
sequence	O
by	O
searching	O
for	O
homologs	O
of	O
genes	O
known	O
to	O
play	O
crucial	O
roles	O
in	O
the	O
morphogenesis	O
and	O
cell	O
polarity	O
of	O
yeasts	B
and	O
filamentous	O
fungi	O
.	O

One	O
hundred	O
and	O
forty	O
-	O
nine	O
genes	O
have	O
been	O
identified	O
and	O
functionally	O
grouped	O
according	O
to	O
the	O
deduced	O
amino	O
acid	O
sequences	O
(	O
44	O
genes	O
involved	O
in	O
cell	O
polarity	O
/	O
morphogenesis	O
,	O
39	O
belonging	O
to	O
the	O
actin	O
cytoskeleton	O
and	O
66	O
involved	O
in	O
membrane	O
dynamics	O
,	O
septation	O
and	O
exocytosis	O
)	O
.	O

A	O
detailed	O
gene	O
annotation	O
has	O
shown	O
that	O
most	O
components	O
of	O
the	O
